fitness_label,selection,crossover,mutation,run_id,generation,best_fitness,current_best,diversity
ideal,sus,two_point,gaussian,294,10,27.896200409319757,27.896200409319757,11.29762133475623
ideal,sus,two_point,gaussian,294,11,27.935784531758554,27.935784531758554,12.716445251691232
ideal,sus,two_point,gaussian,294,12,28.162132389225746,28.162132389225746,12.559083223064556
ideal,sus,two_point,gaussian,294,13,28.162132389225746,28.162132389225746,12.937826212195185
ideal,sus,two_point,gaussian,294,14,28.162132389225746,28.162132389225746,13.714815579362305
ideal,sus,two_point,gaussian,294,15,28.162132389225746,28.162132389225746,12.607009418951598
ideal,sus,two_point,gaussian,294,16,28.164605866672,28.164605866672,10.910326082680948
ideal,sus,two_point,gaussian,294,17,28.164605866672,28.164605866672,10.854558680299217
ideal,sus,two_point,gaussian,294,18,28.46015148405498,28.46015148405498,11.293572603126897
ideal,sus,two_point,gaussian,294,19,28.912135120249456,28.912135120249456,10.798028091755809
ideal,sus,two_point,gaussian,294,20,28.912135120249456,28.912135120249456,9.733919013253018
ideal,sus,two_point,gaussian,295,0,27.343513607241114,27.343513607241114,13.377889216250235
ideal,sus,two_point,gaussian,295,1,27.343513607241114,27.343513607241114,14.375662626086955
ideal,sus,two_point,gaussian,295,2,28.324287467456024,28.324287467456024,15.018001611919976
ideal,sus,two_point,gaussian,295,3,28.324287467456024,28.324287467456024,14.54716358730117
ideal,sus,two_point,gaussian,295,4,28.324287467456024,28.324287467456024,14.146229764761296
ideal,sus,two_point,gaussian,295,5,28.324287467456024,28.324287467456024,12.361903912987454
ideal,sus,two_point,gaussian,295,6,28.325161183919963,28.325161183919963,11.653401276827143
ideal,sus,two_point,gaussian,295,7,28.330076851883977,28.330076851883977,11.411795650012605
ideal,sus,two_point,gaussian,295,8,28.330076851883977,28.330076851883977,10.438851337687371
ideal,sus,two_point,gaussian,295,9,28.332866052977828,28.332866052977828,9.84313093058051
ideal,sus,two_point,gaussian,295,10,28.332866052977828,28.332866052977828,8.185587571345401
ideal,sus,two_point,gaussian,295,11,28.332866052977828,28.332866052977828,6.591519463134338
ideal,sus,two_point,gaussian,295,12,28.366382506529824,28.366382506529824,6.813440106771229
ideal,sus,two_point,gaussian,295,13,28.388829386405178,28.388829386405178,6.897873450592615
ideal,sus,two_point,gaussian,295,14,28.46774209337844,28.46774209337844,4.992874128551492
ideal,sus,two_point,gaussian,295,15,28.46774209337844,28.46774209337844,4.666054504640355
ideal,sus,two_point,gaussian,295,16,28.46774209337844,28.46774209337844,4.491934903126461
ideal,sus,two_point,gaussian,295,17,28.46774209337844,28.46774209337844,5.145906626063435
ideal,sus,two_point,gaussian,295,18,28.46774209337844,28.46774209337844,4.958939775199967
ideal,sus,two_point,gaussian,295,19,28.46774209337844,28.46774209337844,4.117885756599991
ideal,sus,two_point,gaussian,295,20,28.46774209337844,28.46774209337844,3.9358049019314114
ideal,sus,two_point,gaussian,296,0,26.173515202247167,26.173515202247167,13.45163082852251
ideal,sus,two_point,gaussian,296,1,26.173515202247167,26.173515202247167,13.321038748046666
ideal,sus,two_point,gaussian,296,2,26.173515202247167,26.173515202247167,13.167529084916353
ideal,sus,two_point,gaussian,296,3,27.250863767573883,27.250863767573883,14.103213607736208
ideal,sus,two_point,gaussian,296,4,27.289744449366566,27.289744449366566,15.311849894416929
ideal,sus,two_point,gaussian,296,5,27.999950181066403,27.999950181066403,14.97414019164697
ideal,sus,two_point,gaussian,296,6,27.999950181066403,27.999950181066403,14.311961902496545
ideal,sus,two_point,gaussian,296,7,28.012211630243215,28.012211630243215,13.997047137075057
ideal,sus,two_point,gaussian,296,8,28.097671607277693,28.097671607277693,13.281769656191376
ideal,sus,two_point,gaussian,296,9,28.104624455922234,28.104624455922234,12.787593956760663
ideal,sus,two_point,gaussian,296,10,28.24429455282643,28.24429455282643,11.588886159196093
ideal,sus,two_point,gaussian,296,11,29.31515612668874,29.31515612668874,10.204020332731677
ideal,sus,two_point,gaussian,296,12,29.31515612668874,29.31515612668874,10.439239808405647
ideal,sus,two_point,gaussian,296,13,29.34685863737919,29.34685863737919,8.646522703026925
ideal,sus,two_point,gaussian,296,14,29.427384830236313,29.427384830236313,9.445943518736424
ideal,sus,two_point,gaussian,296,15,29.546347817839575,29.546347817839575,9.658019742083287
ideal,sus,two_point,gaussian,296,16,29.546347817839575,29.546347817839575,7.960380943870973
ideal,sus,two_point,gaussian,296,17,29.546347817839575,29.546347817839575,7.696074961311349
ideal,sus,two_point,gaussian,296,18,29.546551107124706,29.546551107124706,6.246793536063583
ideal,sus,two_point,gaussian,296,19,29.583829461178,29.583829461178,6.487627211255595
ideal,sus,two_point,gaussian,296,20,29.621361445056955,29.621361445056955,6.511998771860131
ideal,sus,two_point,gaussian,297,0,25.859195105480335,25.859195105480335,14.317914763758111
ideal,sus,two_point,gaussian,297,1,25.859195105480335,25.859195105480335,15.990769482412068
ideal,sus,two_point,gaussian,297,2,26.050242651694905,26.050242651694905,16.921836037534653
ideal,sus,two_point,gaussian,297,3,27.926622208879607,27.926622208879607,17.907966918253628
ideal,sus,two_point,gaussian,297,4,28.203841642208022,28.203841642208022,16.60281782193521
ideal,sus,two_point,gaussian,297,5,28.203841642208022,28.203841642208022,17.523909745814187
ideal,sus,two_point,gaussian,297,6,28.203841642208022,28.203841642208022,17.26529747400816
ideal,sus,two_point,gaussian,297,7,28.25248089374308,28.25248089374308,16.1669928176909
ideal,sus,two_point,gaussian,297,8,28.263618331069623,28.263618331069623,17.62773007731202
ideal,sus,two_point,gaussian,297,9,28.322999381941077,28.322999381941077,17.010594549788934
ideal,sus,two_point,gaussian,297,10,28.327532014240944,28.327532014240944,15.772710861045805
ideal,sus,two_point,gaussian,297,11,28.338546215689533,28.338546215689533,16.267741664842536
ideal,sus,two_point,gaussian,297,12,28.338546215689533,28.338546215689533,13.861265780627676
ideal,sus,two_point,gaussian,297,13,28.517341655944684,28.517341655944684,11.86614656869026
ideal,sus,two_point,gaussian,297,14,28.517341655944684,28.517341655944684,12.882357798216294
ideal,sus,two_point,gaussian,297,15,28.517341655944684,28.517341655944684,8.357218260266793
ideal,sus,two_point,gaussian,297,16,28.517341655944684,28.517341655944684,8.19860243681641
ideal,sus,two_point,gaussian,297,17,28.517341655944684,28.517341655944684,8.80413312501604
ideal,sus,two_point,gaussian,297,18,28.517341655944684,28.517341655944684,8.610878570353135
ideal,sus,two_point,gaussian,297,19,28.517341655944684,28.517341655944684,8.72657710528777
ideal,sus,two_point,gaussian,297,20,28.517341655944684,28.517341655944684,7.853072931415528
ideal,sus,two_point,gaussian,298,0,25.83862265485874,25.83862265485874,14.602004410914876
ideal,sus,two_point,gaussian,298,1,25.83862265485874,25.83862265485874,14.448590963107804
ideal,sus,two_point,gaussian,298,2,26.21001600706952,26.21001600706952,14.602035722696959
ideal,sus,two_point,gaussian,298,3,27.46902690891776,27.46902690891776,14.088425886765842
ideal,sus,two_point,gaussian,298,4,27.49478468015885,27.49478468015885,12.460826973847633
ideal,sus,two_point,gaussian,298,5,27.49478468015885,27.49478468015885,11.593103365430933
ideal,sus,two_point,gaussian,298,6,27.510496119428513,27.510496119428513,11.471323458865815
ideal,sus,two_point,gaussian,298,7,27.794211562147773,27.794211562147773,11.487190804339644
ideal,sus,two_point,gaussian,298,8,27.794211562147773,27.794211562147773,13.333293320884291
ideal,sus,two_point,gaussian,298,9,27.794211562147773,27.794211562147773,12.045811438205227
ideal,sus,two_point,gaussian,298,10,27.794211562147773,27.794211562147773,9.666957535315607
ideal,sus,two_point,gaussian,298,11,27.838116416782206,27.838116416782206,7.921593025818308
ideal,sus,two_point,gaussian,298,12,27.838116416782206,27.838116416782206,7.622023997672453
ideal,sus,two_point,gaussian,298,13,27.99214410545429,27.99214410545429,7.233477758692371
ideal,sus,two_point,gaussian,298,14,27.99214410545429,27.99214410545429,4.857796634988498
ideal,sus,two_point,gaussian,298,15,28.23897193661987,28.23897193661987,5.848056377317577
ideal,sus,two_point,gaussian,298,16,28.23897193661987,28.23897193661987,5.408958243371687
ideal,sus,two_point,gaussian,298,17,28.23897193661987,28.23897193661987,5.288593077003515
ideal,sus,two_point,gaussian,298,18,28.23897193661987,28.23897193661987,5.862834215636462
ideal,sus,two_point,gaussian,298,19,28.23897193661987,28.23897193661987,5.703574496697598
ideal,sus,two_point,gaussian,298,20,28.23897193661987,28.23897193661987,4.980156100606894
ideal,sus,two_point,gaussian,299,0,25.072886430253686,25.072886430253686,12.284873145677036
ideal,sus,two_point,gaussian,299,1,26.17893690417343,26.17893690417343,11.614994015220859
ideal,sus,two_point,gaussian,299,2,26.17893690417343,26.17893690417343,10.403960822357181
ideal,sus,two_point,gaussian,299,3,26.17893690417343,26.17893690417343,10.281870573220475
ideal,sus,two_point,gaussian,299,4,26.17893690417343,26.17893690417343,11.426276170537484
ideal,sus,two_point,gaussian,299,5,26.17893690417343,26.17893690417343,9.525142107881347
ideal,sus,two_point,gaussian,299,6,26.17893690417343,26.17893690417343,10.614601603765937
ideal,sus,two_point,gaussian,299,7,26.375852764910498,26.375852764910498,11.09218367401818
ideal,sus,two_point,gaussian,299,8,27.241800177361412,27.241800177361412,8.330483975965965
ideal,sus,two_point,gaussian,299,9,27.241800177361412,27.241800177361412,11.16728568837805
ideal,sus,two_point,gaussian,299,10,27.241800177361412,27.241800177361412,12.019308567312985
ideal,sus,two_point,gaussian,299,11,27.241800177361412,27.241800177361412,12.677302920187882
ideal,sus,two_point,gaussian,299,12,27.241800177361412,27.241800177361412,11.332186798511302
ideal,sus,two_point,gaussian,299,13,27.351998097209187,27.351998097209187,8.444143228489015
ideal,sus,two_point,gaussian,299,14,27.43912149140727,27.43912149140727,8.692575018926249
ideal,sus,two_point,gaussian,299,15,28.078522460065734,28.078522460065734,6.849649045819656
ideal,sus,two_point,gaussian,299,16,28.078522460065734,28.078522460065734,5.829184871383314
ideal,sus,two_point,gaussian,299,17,28.078522460065734,28.078522460065734,6.041629917805278
ideal,sus,two_point,gaussian,299,18,28.078522460065734,28.078522460065734,6.28979458842036
ideal,sus,two_point,gaussian,299,19,28.18971288045326,28.18971288045326,7.079220188952407
ideal,sus,two_point,gaussian,299,20,28.26819951379338,28.26819951379338,5.4974881173931776
ideal,sus,two_point,gaussian,300,0,27.631204203834873,27.631204203834873,13.745276786673264
ideal,sus,two_point,gaussian,300,1,27.631204203834873,27.631204203834873,13.088621800808866
ideal,sus,two_point,gaussian,300,2,27.631204203834873,27.631204203834873,12.948453853371642
ideal,sus,two_point,gaussian,300,3,27.777464498630557,27.777464498630557,10.803213280400062
ideal,sus,two_point,gaussian,300,4,27.777464498630557,27.777464498630557,8.227545067609496
ideal,sus,two_point,gaussian,300,5,27.777464498630557,27.777464498630557,7.598220629604208
ideal,sus,two_point,gaussian,300,6,27.777464498630557,27.777464498630557,6.093520075854842
ideal,sus,two_point,gaussian,300,7,27.787795814567332,27.787795814567332,6.484886442450367
ideal,sus,two_point,gaussian,300,8,27.826842832584624,27.826842832584624,6.305481792420293
ideal,sus,two_point,gaussian,300,9,28.07697797084267,28.07697797084267,6.058218889468832
ideal,sus,two_point,gaussian,300,10,28.07697797084267,28.07697797084267,5.806298645711815
ideal,sus,two_point,gaussian,300,11,28.07697797084267,28.07697797084267,4.685952807332533
ideal,sus,two_point,gaussian,300,12,28.2250392094584,28.2250392094584,5.222102343840486
ideal,sus,two_point,gaussian,300,13,28.318830724657598,28.318830724657598,5.9389916487611085
ideal,sus,two_point,gaussian,300,14,28.4120273039851,28.4120273039851,4.892708388973987
ideal,sus,two_point,gaussian,300,15,28.4120273039851,28.4120273039851,4.780582459901007
ideal,sus,two_point,gaussian,300,16,28.50873789970025,28.50873789970025,4.383590840373241
ideal,sus,two_point,gaussian,300,17,28.50873789970025,28.50873789970025,4.819352069421756
ideal,sus,two_point,gaussian,300,18,28.50873789970025,28.50873789970025,4.548674271387321
ideal,sus,two_point,gaussian,300,19,28.50873789970025,28.50873789970025,4.756840176617379
ideal,sus,two_point,gaussian,300,20,28.50873789970025,28.50873789970025,4.525327187937968
ideal,sus,k_point,gaussian,301,0,26.765820577097244,26.765820577097244,13.183634197973197
ideal,sus,k_point,gaussian,301,1,27.277943986037183,27.277943986037183,12.543120623530779
ideal,sus,k_point,gaussian,301,2,27.277943986037183,27.277943986037183,11.945489351498722
ideal,sus,k_point,gaussian,301,3,27.277943986037183,27.277943986037183,12.921226444315291
ideal,sus,k_point,gaussian,301,4,27.745689105460674,27.745689105460674,11.951839607176707
ideal,sus,k_point,gaussian,301,5,27.745689105460674,27.745689105460674,13.006615620384746
ideal,sus,k_point,gaussian,301,6,27.979400167482826,27.979400167482826,11.72463352008491
ideal,sus,k_point,gaussian,301,7,28.213260889355823,28.213260889355823,11.399027547881294
ideal,sus,k_point,gaussian,301,8,28.213260889355823,28.213260889355823,11.648334123974047
ideal,sus,k_point,gaussian,301,9,28.333814230526954,28.333814230526954,11.535199190795987
ideal,sus,k_point,gaussian,301,10,28.333814230526954,28.333814230526954,10.01992663705397
ideal,sus,k_point,gaussian,301,11,28.401975600521354,28.401975600521354,10.018246947126567
ideal,sus,k_point,gaussian,301,12,28.422780481348976,28.422780481348976,9.23977916820611
ideal,sus,k_point,gaussian,301,13,28.422780481348976,28.422780481348976,9.517097806508904
ideal,sus,k_point,gaussian,301,14,28.422780481348976,28.422780481348976,9.081659442573043
ideal,sus,k_point,gaussian,301,15,28.482133365596855,28.482133365596855,8.433688705099463
ideal,sus,k_point,gaussian,301,16,28.482133365596855,28.482133365596855,6.939144710832228
ideal,sus,k_point,gaussian,301,17,28.482133365596855,28.482133365596855,6.733053904816003
ideal,sus,k_point,gaussian,301,18,28.482133365596855,28.482133365596855,7.412665103413277
ideal,sus,k_point,gaussian,301,19,28.482133365596855,28.482133365596855,6.826790671516386
ideal,sus,k_point,gaussian,301,20,28.482133365596855,28.482133365596855,7.31899617929642
ideal,sus,k_point,gaussian,302,0,26.428062695107304,26.428062695107304,14.141897484556932
ideal,sus,k_point,gaussian,302,1,28.61073741871321,28.61073741871321,13.986426335862586
ideal,sus,k_point,gaussian,302,2,28.61073741871321,28.61073741871321,13.01735049989511
ideal,sus,k_point,gaussian,302,3,28.61073741871321,28.61073741871321,12.16255002457184
ideal,sus,k_point,gaussian,302,4,28.61073741871321,28.61073741871321,12.6718335833997
ideal,sus,k_point,gaussian,302,5,29.403428285981136,29.403428285981136,12.812464545927673
ideal,sus,k_point,gaussian,302,6,29.512868704989753,29.512868704989753,13.285229968924071
ideal,sus,k_point,gaussian,302,7,29.512868704989753,29.512868704989753,13.168947744359425
ideal,sus,k_point,gaussian,302,8,29.512868704989753,29.512868704989753,11.750181761370246
ideal,sus,k_point,gaussian,302,9,29.512868704989753,29.512868704989753,11.750640650891121
ideal,sus,k_point,gaussian,302,10,29.58165602802861,29.58165602802861,11.700266340894016
ideal,sus,k_point,gaussian,302,11,29.58165602802861,29.58165602802861,10.584794159712779
ideal,sus,k_point,gaussian,302,12,29.58165602802861,29.58165602802861,9.286039717372674
ideal,sus,k_point,gaussian,302,13,29.58165602802861,29.58165602802861,9.401300089641824
ideal,sus,k_point,gaussian,302,14,29.58165602802861,29.58165602802861,9.418179615465029
ideal,sus,k_point,gaussian,302,15,29.590380895376295,29.590380895376295,9.900409698264344
ideal,sus,k_point,gaussian,302,16,29.590380895376295,29.590380895376295,10.467340816312037
ideal,sus,k_point,gaussian,302,17,29.62806675681944,29.62806675681944,9.64309254708957
ideal,sus,k_point,gaussian,302,18,29.62806675681944,29.62806675681944,9.744011783789663
ideal,sus,k_point,gaussian,302,19,29.629990512339862,29.629990512339862,9.303353749821074
ideal,sus,k_point,gaussian,302,20,29.629990512339862,29.629990512339862,10.330028836357352
ideal,sus,k_point,gaussian,303,0,28.01860654615245,28.01860654615245,14.735019009275964
ideal,sus,k_point,gaussian,303,1,28.01860654615245,28.01860654615245,14.703602099204925
ideal,sus,k_point,gaussian,303,2,28.01860654615245,28.01860654615245,12.461796509629979
ideal,sus,k_point,gaussian,303,3,28.01860654615245,28.01860654615245,11.346486728324688
ideal,sus,k_point,gaussian,303,4,28.01860654615245,28.01860654615245,12.367731318693483
ideal,sus,k_point,gaussian,303,5,28.345445105519644,28.345445105519644,11.948623045200545
ideal,sus,k_point,gaussian,303,6,28.345445105519644,28.345445105519644,10.772897926860562
ideal,sus,k_point,gaussian,303,7,28.553623816457144,28.553623816457144,9.438537642092522
ideal,sus,k_point,gaussian,303,8,28.71149378369635,28.71149378369635,9.530410561299142
ideal,sus,k_point,gaussian,303,9,28.98714520711379,28.98714520711379,10.183881738559297
ideal,sus,k_point,gaussian,303,10,29.26561447524641,29.26561447524641,9.89782480986129
ideal,sus,k_point,gaussian,303,11,29.26561447524641,29.26561447524641,8.621054048526895
ideal,sus,k_point,gaussian,303,12,29.26561447524641,29.26561447524641,9.9228342832669
ideal,sus,k_point,gaussian,303,13,29.26561447524641,29.26561447524641,10.046763480365914
ideal,sus,k_point,gaussian,303,14,29.395657356896987,29.395657356896987,8.983879471941417
ideal,sus,k_point,gaussian,303,15,29.395657356896987,29.395657356896987,8.854353897220161
ideal,sus,k_point,gaussian,303,16,29.606351970226317,29.606351970226317,8.80331746676241
ideal,sus,k_point,gaussian,303,17,29.606351970226317,29.606351970226317,9.341440236635139
ideal,sus,k_point,gaussian,303,18,29.606351970226317,29.606351970226317,9.098162048477844
ideal,sus,k_point,gaussian,303,19,29.606351970226317,29.606351970226317,9.307544323150182
ideal,sus,k_point,gaussian,303,20,29.612009169505374,29.612009169505374,9.697304188491541
ideal,sus,k_point,gaussian,304,0,26.08767158038855,26.08767158038855,14.511584687170572
ideal,sus,k_point,gaussian,304,1,28.056089906511858,28.056089906511858,14.377775500470289
ideal,sus,k_point,gaussian,304,2,28.182278797903,28.182278797903,15.352105100522966
ideal,sus,k_point,gaussian,304,3,28.315257070058173,28.315257070058173,12.21261025778233
ideal,sus,k_point,gaussian,304,4,28.330935081533955,28.330935081533955,9.604822569137172
ideal,sus,k_point,gaussian,304,5,28.330935081533955,28.330935081533955,8.598487635175887
ideal,sus,k_point,gaussian,304,6,28.398294925763672,28.398294925763672,7.986159752947032
ideal,sus,k_point,gaussian,304,7,28.398294925763672,28.398294925763672,7.511207710266364
ideal,sus,k_point,gaussian,304,8,28.408223065724773,28.408223065724773,6.82437544754247
ideal,sus,k_point,gaussian,304,9,28.421334994880898,28.421334994880898,5.743809006233122
ideal,sus,k_point,gaussian,304,10,28.455648979532327,28.455648979532327,6.797491660473959
ideal,sus,k_point,gaussian,304,11,28.456533989297952,28.456533989297952,4.679028738147664
ideal,sus,k_point,gaussian,304,12,28.49037686504805,28.49037686504805,5.246041418351799
ideal,sus,k_point,gaussian,304,13,28.49037686504805,28.49037686504805,5.847809388699174
ideal,sus,k_point,gaussian,304,14,28.49037686504805,28.49037686504805,4.966863956790959
ideal,sus,k_point,gaussian,304,15,28.49037686504805,28.49037686504805,4.827416303984281
ideal,sus,k_point,gaussian,304,16,28.49037686504805,28.49037686504805,5.2283728596538435
ideal,sus,k_point,gaussian,304,17,28.49037686504805,28.49037686504805,7.149557290514177
ideal,sus,k_point,gaussian,304,18,28.520168720695903,28.520168720695903,6.568442774350862
ideal,sus,k_point,gaussian,304,19,28.520168720695903,28.520168720695903,7.064618504229941
ideal,sus,k_point,gaussian,304,20,28.520168720695903,28.520168720695903,7.7097737120257746
ideal,sus,k_point,gaussian,305,0,26.612056780026517,26.612056780026517,13.911219821156868
ideal,sus,k_point,gaussian,305,1,27.08255896242578,27.08255896242578,12.009363969678969
ideal,sus,k_point,gaussian,305,2,27.08255896242578,27.08255896242578,10.594823884207864
ideal,sus,k_point,gaussian,305,3,27.762047008593438,27.762047008593438,10.809410585040622
ideal,sus,k_point,gaussian,305,4,27.762047008593438,27.762047008593438,9.22385889319497
ideal,sus,k_point,gaussian,305,5,28.05465668034492,28.05465668034492,10.115151716339428
ideal,sus,k_point,gaussian,305,6,28.965354750187323,28.965354750187323,8.630482085042594
ideal,sus,k_point,gaussian,305,7,28.9657148576092,28.9657148576092,9.812945097950186
ideal,sus,k_point,gaussian,305,8,29.087281554302354,29.087281554302354,9.592239099862306
ideal,sus,k_point,gaussian,305,9,29.087281554302354,29.087281554302354,9.595518658568523
ideal,sus,k_point,gaussian,305,10,29.160604643825845,29.160604643825845,8.756515451560668
ideal,sus,k_point,gaussian,305,11,29.334749507859648,29.334749507859648,8.817766635244583
ideal,sus,k_point,gaussian,305,12,29.375701329116595,29.375701329116595,6.709989751967898
ideal,sus,k_point,gaussian,305,13,29.375701329116595,29.375701329116595,5.990048307933434
ideal,sus,k_point,gaussian,305,14,29.375701329116595,29.375701329116595,6.408000721283476
ideal,sus,k_point,gaussian,305,15,29.561650996855263,29.561650996855263,6.972767894509208
ideal,sus,k_point,gaussian,305,16,29.5853349778638,29.5853349778638,7.808072872189994
ideal,sus,k_point,gaussian,305,17,29.5853349778638,29.5853349778638,8.105457172014912
ideal,sus,k_point,gaussian,305,18,29.586317346667506,29.586317346667506,7.930597178984337
ideal,sus,k_point,gaussian,305,19,29.586317346667506,29.586317346667506,7.278474333805588
ideal,sus,k_point,gaussian,305,20,29.586317346667506,29.586317346667506,7.907088542873586
ideal,sus,k_point,gaussian,306,0,25.66594307135092,25.66594307135092,12.636959421797027
ideal,sus,k_point,gaussian,306,1,26.668096162690208,26.668096162690208,11.69593835864995
ideal,sus,k_point,gaussian,306,2,26.98402580285111,26.98402580285111,10.997221226944822
ideal,sus,k_point,gaussian,306,3,27.077214210828206,27.077214210828206,9.557759288105297
ideal,sus,k_point,gaussian,306,4,27.077214210828206,27.077214210828206,10.076878984001931
ideal,sus,k_point,gaussian,306,5,27.077214210828206,27.077214210828206,10.837357325190323
ideal,sus,k_point,gaussian,306,6,28.1379870634694,28.1379870634694,10.612467867572851
ideal,sus,k_point,gaussian,306,7,28.40180579612031,28.40180579612031,9.077050328500954
ideal,sus,k_point,gaussian,306,8,28.40180579612031,28.40180579612031,8.66182757188793
ideal,sus,k_point,gaussian,306,9,28.40180579612031,28.40180579612031,9.038873212437426
ideal,sus,k_point,gaussian,306,10,28.40180579612031,28.40180579612031,9.921198423501524
ideal,sus,k_point,gaussian,306,11,28.55151913160654,28.55151913160654,9.432753125560286
ideal,sus,k_point,gaussian,306,12,28.559926573060658,28.559926573060658,8.436484452297593
ideal,sus,k_point,gaussian,306,13,28.559926573060658,28.559926573060658,8.165768620722796
ideal,sus,k_point,gaussian,306,14,28.559926573060658,28.559926573060658,8.8443609249598
ideal,sus,k_point,gaussian,306,15,29.257143059624777,29.257143059624777,8.012995440135146
ideal,sus,k_point,gaussian,306,16,29.409188323379702,29.409188323379702,8.027474160255668
ideal,sus,k_point,gaussian,306,17,29.589385050962967,29.589385050962967,9.548415536401333
ideal,sus,k_point,gaussian,306,18,29.589385050962967,29.589385050962967,10.081688277555003
ideal,sus,k_point,gaussian,306,19,29.589385050962967,29.589385050962967,9.579018486816572
ideal,sus,k_point,gaussian,306,20,29.589385050962967,29.589385050962967,9.502281217442095
ideal,sus,k_point,gaussian,307,0,25.80994812868899,25.80994812868899,13.277903978296084
ideal,sus,k_point,gaussian,307,1,26.445718574261896,26.445718574261896,12.689282059183714
ideal,sus,k_point,gaussian,307,2,27.326017749819425,27.326017749819425,9.545165810400276
ideal,sus,k_point,gaussian,307,3,27.56283521187213,27.56283521187213,9.021478945477709
ideal,sus,k_point,gaussian,307,4,27.56283521187213,27.56283521187213,8.513327722531887
ideal,sus,k_point,gaussian,307,5,27.56283521187213,27.56283521187213,9.935014542359998
ideal,sus,k_point,gaussian,307,6,27.964677259907152,27.964677259907152,9.399708503560959
ideal,sus,k_point,gaussian,307,7,27.964677259907152,27.964677259907152,9.271672285005437
ideal,sus,k_point,gaussian,307,8,27.964677259907152,27.964677259907152,8.93289655716065
ideal,sus,k_point,gaussian,307,9,27.964677259907152,27.964677259907152,7.845830074512094
ideal,sus,k_point,gaussian,307,10,27.964677259907152,27.964677259907152,9.031759636545344
ideal,sus,k_point,gaussian,307,11,27.964677259907152,27.964677259907152,7.5596488784921005
ideal,sus,k_point,gaussian,307,12,28.074561390270077,28.074561390270077,8.871249531931587
ideal,sus,k_point,gaussian,307,13,28.074561390270077,28.074561390270077,6.884688024083163
ideal,sus,k_point,gaussian,307,14,28.074561390270077,28.074561390270077,7.717829822532875
ideal,sus,k_point,gaussian,307,15,28.237408084195458,28.237408084195458,6.425225535400399
ideal,sus,k_point,gaussian,307,16,28.257833536093997,28.257833536093997,7.567410388047408
ideal,sus,k_point,gaussian,307,17,28.257833536093997,28.257833536093997,5.874595146956534
ideal,sus,k_point,gaussian,307,18,28.41693169739539,28.41693169739539,7.138272272825293
ideal,sus,k_point,gaussian,307,19,28.503151212760027,28.503151212760027,7.260259178223355
ideal,sus,k_point,gaussian,307,20,28.503151212760027,28.503151212760027,6.62216026203981
ideal,sus,k_point,gaussian,308,0,25.008886973588616,25.008886973588616,13.573043088260523
ideal,sus,k_point,gaussian,308,1,25.010158142730813,25.010158142730813,12.720544032434933
ideal,sus,k_point,gaussian,308,2,25.490988089489626,25.490988089489626,12.18950441112142
ideal,sus,k_point,gaussian,308,3,27.334212230319583,27.334212230319583,11.311634316013516
ideal,sus,k_point,gaussian,308,4,27.48303557754513,27.48303557754513,8.863803978973829
ideal,sus,k_point,gaussian,308,5,27.769190622598565,27.769190622598565,7.474143851475733
ideal,sus,k_point,gaussian,308,6,28.465883692585194,28.465883692585194,6.608437245741155
ideal,sus,k_point,gaussian,308,7,28.465883692585194,28.465883692585194,6.244395325617268
ideal,sus,k_point,gaussian,308,8,28.465883692585194,28.465883692585194,6.383360811912836
ideal,sus,k_point,gaussian,308,9,28.465883692585194,28.465883692585194,6.949009266391807
ideal,sus,k_point,gaussian,308,10,28.81162725270439,28.81162725270439,6.131153710053335
ideal,sus,k_point,gaussian,308,11,28.81162725270439,28.81162725270439,7.095468438813161
ideal,sus,k_point,gaussian,308,12,28.81162725270439,28.81162725270439,8.378078357071017
ideal,sus,k_point,gaussian,308,13,28.869186745408125,28.869186745408125,8.302439252280644
ideal,sus,k_point,gaussian,308,14,28.954819069626875,28.954819069626875,6.826570359718872
ideal,sus,k_point,gaussian,308,15,29.176787702829127,29.176787702829127,6.851623880044682
ideal,sus,k_point,gaussian,308,16,29.176787702829127,29.176787702829127,5.015936123457568
ideal,sus,k_point,gaussian,308,17,29.25275612261419,29.25275612261419,5.148963595226046
ideal,sus,k_point,gaussian,308,18,29.417680648264046,29.417680648264046,4.71258802347081
ideal,sus,k_point,gaussian,308,19,29.554808962982055,29.554808962982055,4.239297986304874
ideal,sus,k_point,gaussian,308,20,29.554808962982055,29.554808962982055,4.6936297632460295
ideal,sus,k_point,gaussian,309,0,26.28297470961215,26.28297470961215,12.544682558836186
ideal,sus,k_point,gaussian,309,1,26.40849646325149,26.40849646325149,11.989552135400002
ideal,sus,k_point,gaussian,309,2,26.55612139647441,26.55612139647441,11.830996281376915
ideal,sus,k_point,gaussian,309,3,26.709352305888203,26.709352305888203,12.978661638790054
ideal,sus,k_point,gaussian,309,4,26.894234209375,26.894234209375,13.3967407193267
ideal,sus,k_point,gaussian,309,5,28.97694591163826,28.97694591163826,16.186953661336666
ideal,sus,k_point,gaussian,309,6,28.97694591163826,28.97694591163826,15.028434527559956
ideal,sus,k_point,gaussian,309,7,28.97694591163826,28.97694591163826,15.38707809927234
ideal,sus,k_point,gaussian,309,8,28.97694591163826,28.97694591163826,16.468021683834976
ideal,sus,k_point,gaussian,309,9,28.97694591163826,28.97694591163826,16.70108665834178
ideal,sus,k_point,gaussian,309,10,29.262431149915727,29.262431149915727,18.314654167801017
ideal,sus,k_point,gaussian,309,11,29.329655811505056,29.329655811505056,17.868002752449907
