fitness_label,selection,crossover,mutation,run_id,generation,best_fitness,current_best,diversity
ideal,rank,two_point,gaussian,41,1,28.097492471871984,28.097492471871984,12.81172506655626
ideal,rank,two_point,gaussian,41,2,28.12067813079255,28.12067813079255,11.471952513584963
ideal,rank,two_point,gaussian,41,3,28.12067813079255,28.12067813079255,9.79333950005567
ideal,rank,two_point,gaussian,41,4,28.36992374170952,28.36992374170952,7.589215772019993
ideal,rank,two_point,gaussian,41,5,28.378191961774913,28.378191961774913,3.961480260507085
ideal,rank,two_point,gaussian,41,6,28.471426528565924,28.471426528565924,3.116605559524369
ideal,rank,two_point,gaussian,41,7,28.497665931127287,28.497665931127287,2.55902868668181
ideal,rank,two_point,gaussian,41,8,28.497665931127287,28.497665931127287,2.7794104448149186
ideal,rank,two_point,gaussian,41,9,28.511916867977362,28.511916867977362,2.133994135569838
ideal,rank,two_point,gaussian,41,10,28.51397572803403,28.51397572803403,2.2460709040129543
ideal,rank,two_point,gaussian,41,11,28.525382058724382,28.525382058724382,1.9091071617269837
ideal,rank,two_point,gaussian,41,12,28.525382058724382,28.525382058724382,2.291989937889311
ideal,rank,two_point,gaussian,41,13,28.525382058724382,28.525382058724382,2.300624334703582
ideal,rank,two_point,gaussian,41,14,28.525382058724382,28.525382058724382,2.2353750394974723
ideal,rank,two_point,gaussian,41,15,28.52812292831212,28.52812292831212,3.283996892359876
ideal,rank,two_point,gaussian,42,0,28.185540293025994,28.185540293025994,13.862412576775693
ideal,rank,two_point,gaussian,42,1,28.185540293025994,28.185540293025994,11.519061922353403
ideal,rank,two_point,gaussian,42,2,29.043329769775603,29.043329769775603,9.806872835479876
ideal,rank,two_point,gaussian,42,3,29.043329769775603,29.043329769775603,8.666446639992024
ideal,rank,two_point,gaussian,42,4,29.11763268250588,29.11763268250588,5.935959011798711
ideal,rank,two_point,gaussian,42,5,29.502150124421988,29.502150124421988,6.157560862738034
ideal,rank,two_point,gaussian,42,6,29.502150124421988,29.502150124421988,5.457262035606691
ideal,rank,two_point,gaussian,42,7,29.594224789287846,29.594224789287846,3.489450570549188
ideal,rank,two_point,gaussian,42,8,29.594224789287846,29.594224789287846,3.1700287811868826
ideal,rank,two_point,gaussian,42,9,29.61155521729663,29.61155521729663,2.165760083933421
ideal,rank,two_point,gaussian,42,10,29.61155521729663,29.61155521729663,3.0644510606354656
ideal,rank,two_point,gaussian,42,11,29.61155521729663,29.61155521729663,2.36311022914315
ideal,rank,two_point,gaussian,42,12,29.627634471764157,29.627634471764157,2.551280033576922
ideal,rank,two_point,gaussian,42,13,29.627634471764157,29.627634471764157,3.7173521581478717
ideal,rank,two_point,gaussian,42,14,29.627634471764157,29.627634471764157,4.367193458305666
ideal,rank,two_point,gaussian,42,15,29.627634471764157,29.627634471764157,3.5418981945750234
ideal,rank,uniform,gaussian,43,0,26.335643319374544,26.335643319374544,13.104701597627045
ideal,rank,uniform,gaussian,43,1,27.50665550670796,27.50665550670796,12.212282753233794
ideal,rank,uniform,gaussian,43,2,27.92624793939683,27.92624793939683,12.250296751211483
ideal,rank,uniform,gaussian,43,3,27.92624793939683,27.92624793939683,10.042105777918007
ideal,rank,uniform,gaussian,43,4,28.04634635044897,28.04634635044897,5.758613454871254
ideal,rank,uniform,gaussian,43,5,28.192159804631206,28.192159804631206,3.0284335635783837
ideal,rank,uniform,gaussian,43,6,28.772943636905925,28.772943636905925,2.7437720942850676
ideal,rank,uniform,gaussian,43,7,28.772943636905925,28.772943636905925,3.2431112048655235
ideal,rank,uniform,gaussian,43,8,28.783737867051673,28.783737867051673,3.2077957949083746
ideal,rank,uniform,gaussian,43,9,28.79834881364958,28.79834881364958,2.3206943078020243
ideal,rank,uniform,gaussian,43,10,28.810112327538807,28.810112327538807,2.5534719439296407
ideal,rank,uniform,gaussian,43,11,28.810112327538807,28.810112327538807,3.530956363912877
ideal,rank,uniform,gaussian,43,12,29.21783652835944,29.21783652835944,2.615832707579158
ideal,rank,uniform,gaussian,43,13,29.613026323424823,29.613026323424823,2.230811413805667
ideal,rank,uniform,gaussian,43,14,29.613026323424823,29.613026323424823,3.7116957948014493
ideal,rank,uniform,gaussian,43,15,29.613026323424823,29.613026323424823,3.137650466964025
ideal,rank,uniform,gaussian,44,0,25.11436574407473,25.11436574407473,14.101839007704076
ideal,rank,uniform,gaussian,44,1,25.11436574407473,25.11436574407473,13.538340044713426
ideal,rank,uniform,gaussian,44,2,25.730868356599803,25.730868356599803,12.010125453009442
ideal,rank,uniform,gaussian,44,3,26.075370056840903,26.075370056840903,11.066814213112222
ideal,rank,uniform,gaussian,44,4,26.99763793208647,26.99763793208647,7.813519555737497
ideal,rank,uniform,gaussian,44,5,27.37382201411772,27.37382201411772,6.844358977588421
ideal,rank,uniform,gaussian,44,6,27.37382201411772,27.37382201411772,5.309595797952845
ideal,rank,uniform,gaussian,44,7,28.024688729544966,28.024688729544966,2.699605611134021
ideal,rank,uniform,gaussian,44,8,28.60255978117284,28.60255978117284,2.7739529421971403
ideal,rank,uniform,gaussian,44,9,28.60255978117284,28.60255978117284,2.081228839903088
ideal,rank,uniform,gaussian,44,10,29.613187500708996,29.613187500708996,2.001203733259017
ideal,rank,uniform,gaussian,44,11,29.613187500708996,29.613187500708996,2.5056494593232417
ideal,rank,uniform,gaussian,44,12,29.613187500708996,29.613187500708996,2.7975603400329487
ideal,rank,uniform,gaussian,44,13,29.613187500708996,29.613187500708996,2.282078109909274
ideal,rank,uniform,gaussian,44,14,29.613187500708996,29.613187500708996,2.091772155996092
ideal,rank,uniform,gaussian,44,15,29.613187500708996,29.613187500708996,2.565109957727422
ideal,rank,uniform,gaussian,45,0,27.261294474784705,27.261294474784705,16.059275761497638
ideal,rank,uniform,gaussian,45,1,27.261294474784705,27.261294474784705,15.852861576334044
ideal,rank,uniform,gaussian,45,2,29.36551736448878,29.36551736448878,13.443937780503424
ideal,rank,uniform,gaussian,45,3,29.36551736448878,29.36551736448878,9.893784532182037
ideal,rank,uniform,gaussian,45,4,29.36551736448878,29.36551736448878,9.301477854892829
ideal,rank,uniform,gaussian,45,5,29.391418717806882,29.391418717806882,9.52504614010886
ideal,rank,uniform,gaussian,45,6,29.391418717806882,29.391418717806882,5.8722576877401504
ideal,rank,uniform,gaussian,45,7,29.58392976569231,29.58392976569231,4.961362173602772
ideal,rank,uniform,gaussian,45,8,29.611472819835694,29.611472819835694,5.651973697089117
ideal,rank,uniform,gaussian,45,9,29.611472819835694,29.611472819835694,3.3775336029990477
ideal,rank,uniform,gaussian,45,10,29.611472819835694,29.611472819835694,3.213299836810114
ideal,rank,uniform,gaussian,45,11,29.611472819835694,29.611472819835694,2.1704893941938885
ideal,rank,uniform,gaussian,45,12,29.624193518548694,29.624193518548694,2.8941340625803487
ideal,rank,uniform,gaussian,45,13,29.624193518548694,29.624193518548694,1.8469418383625034
ideal,rank,uniform,gaussian,45,14,29.624193518548694,29.624193518548694,2.7283486695014063
ideal,rank,uniform,gaussian,45,15,29.624294226556508,29.624294226556508,3.0839298593809925
ideal,roulette,single_point,gaussian,46,0,27.166111051610503,27.166111051610503,13.071377927908227
ideal,roulette,single_point,gaussian,46,1,27.166111051610503,27.166111051610503,12.359287749988304
ideal,roulette,single_point,gaussian,46,2,28.563308079966127,28.563308079966127,10.137630627248187
ideal,roulette,single_point,gaussian,46,3,28.563308079966127,28.563308079966127,11.412904672483446
ideal,roulette,single_point,gaussian,46,4,28.563308079966127,28.563308079966127,10.235644915439485
ideal,roulette,single_point,gaussian,46,5,28.563308079966127,28.563308079966127,9.987347109707674
ideal,roulette,single_point,gaussian,46,6,28.563308079966127,28.563308079966127,10.148016692412583
ideal,roulette,single_point,gaussian,46,7,28.563308079966127,28.563308079966127,10.299118068964535
ideal,roulette,single_point,gaussian,46,8,28.563308079966127,28.563308079966127,10.033607307271195
ideal,roulette,single_point,gaussian,46,9,28.563308079966127,28.563308079966127,9.83669713766043
ideal,roulette,single_point,gaussian,46,10,28.563308079966127,28.563308079966127,9.653957537159538
ideal,roulette,single_point,gaussian,46,11,28.563308079966127,28.563308079966127,8.513724697892696
ideal,roulette,single_point,gaussian,46,12,28.563308079966127,28.563308079966127,6.794871925000734
ideal,roulette,single_point,gaussian,46,13,28.563308079966127,28.563308079966127,8.064508548599301
ideal,roulette,single_point,gaussian,46,14,28.563308079966127,28.563308079966127,7.244662294094589
ideal,roulette,single_point,gaussian,46,15,28.563308079966127,28.563308079966127,6.008525539200425
ideal,roulette,single_point,gaussian,47,0,24.96934727807404,24.96934727807404,14.082366663896263
ideal,roulette,single_point,gaussian,47,1,26.444780092887857,26.444780092887857,14.84349408731332
ideal,roulette,single_point,gaussian,47,2,27.536113374783092,27.536113374783092,13.740425881523574
ideal,roulette,single_point,gaussian,47,3,27.817207893279935,27.817207893279935,10.915886749201666
ideal,roulette,single_point,gaussian,47,4,27.817207893279935,27.817207893279935,12.838995957474797
ideal,roulette,single_point,gaussian,47,5,27.817207893279935,27.817207893279935,9.966109051989916
ideal,roulette,single_point,gaussian,47,6,27.817207893279935,27.817207893279935,10.419278674406256
ideal,roulette,single_point,gaussian,47,7,27.972380203998107,27.972380203998107,7.962784379631072
ideal,roulette,single_point,gaussian,47,8,27.972380203998107,27.972380203998107,7.489903881460194
ideal,roulette,single_point,gaussian,47,9,28.09343436058977,28.09343436058977,7.813459941189213
ideal,roulette,single_point,gaussian,47,10,28.64712238664939,28.64712238664939,6.28085756810953
ideal,roulette,single_point,gaussian,47,11,28.64712238664939,28.64712238664939,6.296416225983888
ideal,roulette,single_point,gaussian,47,12,28.64712238664939,28.64712238664939,5.303406187142576
ideal,roulette,single_point,gaussian,47,13,28.64712238664939,28.64712238664939,6.343919776637302
ideal,roulette,single_point,gaussian,47,14,28.837359540967025,28.837359540967025,6.029835587279175
ideal,roulette,single_point,gaussian,47,15,28.92254287916828,28.92254287916828,5.604680407040329
ideal,roulette,single_point,gaussian,48,0,26.96904489164758,26.96904489164758,14.12062593352482
ideal,roulette,single_point,gaussian,48,1,27.412400072077187,27.412400072077187,13.739165751035184
ideal,roulette,single_point,gaussian,48,2,27.412400072077187,27.412400072077187,12.64595660778652
ideal,roulette,single_point,gaussian,48,3,27.412400072077187,27.412400072077187,12.45867923958934
ideal,roulette,single_point,gaussian,48,4,27.60647171199447,27.60647171199447,13.599950297714448
ideal,roulette,single_point,gaussian,48,5,27.60647171199447,27.60647171199447,13.634296123516567
ideal,roulette,single_point,gaussian,48,6,27.60647171199447,27.60647171199447,13.094921881097775
ideal,roulette,single_point,gaussian,48,7,27.60647171199447,27.60647171199447,11.648938928039739
ideal,roulette,single_point,gaussian,48,8,27.60647171199447,27.60647171199447,9.383041979650528
ideal,roulette,single_point,gaussian,48,9,28.51061426858846,28.51061426858846,7.252074156950444
ideal,roulette,single_point,gaussian,48,10,28.522119938878692,28.522119938878692,3.9847736130517184
ideal,roulette,single_point,gaussian,48,11,28.75945600245707,28.75945600245707,4.15154013690307
ideal,roulette,single_point,gaussian,48,12,29.048334555191477,29.048334555191477,3.715827305357517
ideal,roulette,single_point,gaussian,48,13,29.048334555191477,29.048334555191477,3.7222214862058878
ideal,roulette,single_point,gaussian,48,14,29.583679925045185,29.583679925045185,4.397018897157298
ideal,roulette,single_point,gaussian,48,15,29.583679925045185,29.583679925045185,4.10429689977507
ideal,roulette,two_point,gaussian,49,0,25.38226764960975,25.38226764960975,13.063011988292113
ideal,roulette,two_point,gaussian,49,1,25.858198805846147,25.858198805846147,12.968105881029397
ideal,roulette,two_point,gaussian,49,2,25.858198805846147,25.858198805846147,12.290629385004644
ideal,roulette,two_point,gaussian,49,3,27.646036413311506,27.646036413311506,13.039434613890052
ideal,roulette,two_point,gaussian,49,4,27.875663276050833,27.875663276050833,11.961826473399464
ideal,roulette,two_point,gaussian,49,5,27.875663276050833,27.875663276050833,11.368571532458155
ideal,roulette,two_point,gaussian,49,6,27.875663276050833,27.875663276050833,8.803388371050328
ideal,roulette,two_point,gaussian,49,7,27.875663276050833,27.875663276050833,7.33812461609543
ideal,roulette,two_point,gaussian,49,8,29.178505142899535,29.178505142899535,7.076610029013615
ideal,roulette,two_point,gaussian,49,9,29.47844756022907,29.47844756022907,4.415621690582939
ideal,roulette,two_point,gaussian,49,10,29.47844756022907,29.47844756022907,5.123866107747675
ideal,roulette,two_point,gaussian,49,11,29.47844756022907,29.47844756022907,3.3264931187453683
ideal,roulette,two_point,gaussian,49,12,29.47844756022907,29.47844756022907,3.8544275813278333
ideal,roulette,two_point,gaussian,49,13,29.47844756022907,29.47844756022907,4.517660022559645
ideal,roulette,two_point,gaussian,49,14,29.47844756022907,29.47844756022907,5.2795160741009415
ideal,roulette,two_point,gaussian,49,15,29.47844756022907,29.47844756022907,5.317075377534406
ideal,roulette,two_point,gaussian,50,0,25.45776869673517,25.45776869673517,11.258604741012729
ideal,roulette,two_point,gaussian,50,1,25.45776869673517,25.45776869673517,12.632708098611783
ideal,roulette,two_point,gaussian,50,2,26.803324834211697,26.803324834211697,12.823046508345016
ideal,roulette,two_point,gaussian,50,3,26.803784902147758,26.803784902147758,13.842749320084272
ideal,roulette,two_point,gaussian,50,4,26.803784902147758,26.803784902147758,13.321239192122572
ideal,roulette,two_point,gaussian,50,5,27.532171164326556,27.532171164326556,13.463429442056306
ideal,roulette,two_point,gaussian,50,6,27.614612949967874,27.614612949967874,13.693204306118218
ideal,roulette,two_point,gaussian,50,7,27.614612949967874,27.614612949967874,13.031053137658466
ideal,roulette,two_point,gaussian,50,8,27.614612949967874,27.614612949967874,12.806180214521067
ideal,roulette,two_point,gaussian,50,9,27.614612949967874,27.614612949967874,15.159876484537747
ideal,roulette,two_point,gaussian,50,10,27.701312174702498,27.701312174702498,14.670337124586865
ideal,roulette,two_point,gaussian,50,11,27.701312174702498,27.701312174702498,10.69664536506554
ideal,roulette,two_point,gaussian,50,12,27.701312174702498,27.701312174702498,8.36509138208764
ideal,roulette,two_point,gaussian,50,13,27.701312174702498,27.701312174702498,8.506518852285918
ideal,roulette,two_point,gaussian,50,14,27.701312174702498,27.701312174702498,8.287452165008991
ideal,roulette,two_point,gaussian,50,15,27.701312174702498,27.701312174702498,5.91117063984448
ideal,roulette,two_point,gaussian,51,0,28.81901966791206,28.81901966791206,13.158151404997998
ideal,roulette,two_point,gaussian,51,1,28.81901966791206,28.81901966791206,13.81801625313004
ideal,roulette,two_point,gaussian,51,2,28.943784612122457,28.943784612122457,13.29391481053327
ideal,roulette,two_point,gaussian,51,3,29.297232749252647,29.297232749252647,10.407219076489223
ideal,roulette,two_point,gaussian,51,4,29.32034436281209,29.32034436281209,10.500084767434858
ideal,roulette,two_point,gaussian,51,5,29.32034436281209,29.32034436281209,11.303076574285505
ideal,roulette,two_point,gaussian,51,6,29.459055910663654,29.459055910663654,8.794345905184759
ideal,roulette,two_point,gaussian,51,7,29.459055910663654,29.459055910663654,8.475866944496522
ideal,roulette,two_point,gaussian,51,8,29.459055910663654,29.459055910663654,6.461374924212632
ideal,roulette,two_point,gaussian,51,9,29.459055910663654,29.459055910663654,6.803384651219524
ideal,roulette,two_point,gaussian,51,10,29.526376602340605,29.526376602340605,5.655389026598856
ideal,roulette,two_point,gaussian,51,11,29.526376602340605,29.526376602340605,2.984861319255634
ideal,roulette,two_point,gaussian,51,12,29.526376602340605,29.526376602340605,2.7942421219099534
ideal,roulette,two_point,gaussian,51,13,29.526376602340605,29.526376602340605,3.9100335000836552
ideal,roulette,two_point,gaussian,51,14,29.526376602340605,29.526376602340605,4.089001432962809
ideal,roulette,two_point,gaussian,51,15,29.526376602340605,29.526376602340605,4.833231718646619
ideal,roulette,uniform,gaussian,52,0,25.821480143100228,25.821480143100228,13.80128556692353
ideal,roulette,uniform,gaussian,52,1,26.85028416529081,26.85028416529081,13.254996264879523
ideal,roulette,uniform,gaussian,52,2,26.85028416529081,26.85028416529081,12.678650645080296
ideal,roulette,uniform,gaussian,52,3,27.125073536409502,27.125073536409502,9.667203581395428
ideal,roulette,uniform,gaussian,52,4,27.125073536409502,27.125073536409502,5.260045383314403
ideal,roulette,uniform,gaussian,52,5,27.125073536409502,27.125073536409502,4.957597684633539
ideal,roulette,uniform,gaussian,52,6,27.98109154932676,27.98109154932676,5.288022977018705
ideal,roulette,uniform,gaussian,52,7,27.98109154932676,27.98109154932676,5.360693166255522
ideal,roulette,uniform,gaussian,52,8,27.98109154932676,27.98109154932676,5.269193538170061
ideal,roulette,uniform,gaussian,52,9,27.98109154932676,27.98109154932676,5.312972677501159
ideal,roulette,uniform,gaussian,52,10,27.98109154932676,27.98109154932676,5.2867903809095305
ideal,roulette,uniform,gaussian,52,11,28.129510718588033,28.129510718588033,4.925320971414593
ideal,roulette,uniform,gaussian,52,12,28.129510718588033,28.129510718588033,4.9330348533256965
ideal,roulette,uniform,gaussian,52,13,28.129510718588033,28.129510718588033,5.178609506707764
ideal,roulette,uniform,gaussian,52,14,28.130407913690085,28.130407913690085,4.695228676088735
ideal,roulette,uniform,gaussian,52,15,28.18609369380406,28.18609369380406,4.8139353217684455
ideal,roulette,uniform,gaussian,53,0,24.452877444721217,24.452877444721217,13.657330192323291
ideal,roulette,uniform,gaussian,53,1,25.175613173748385,25.175613173748385,14.805506830730522
ideal,roulette,uniform,gaussian,53,2,25.61578388587447,25.61578388587447,14.848972350956526
ideal,roulette,uniform,gaussian,53,3,28.19062165934219,28.19062165934219,13.279074182701795
ideal,roulette,uniform,gaussian,53,4,28.19062165934219,28.19062165934219,10.716150535868312
ideal,roulette,uniform,gaussian,53,5,28.234292349467168,28.234292349467168,10.470067080706363
ideal,roulette,uniform,gaussian,53,6,28.234292349467168,28.234292349467168,10.39486900603743
ideal,roulette,uniform,gaussian,53,7,28.234292349467168,28.234292349467168,10.254339444198113
ideal,roulette,uniform,gaussian,53,8,28.458862670397618,28.458862670397618,10.419396923472888
ideal,roulette,uniform,gaussian,53,9,28.458862670397618,28.458862670397618,9.805654513992463
ideal,roulette,uniform,gaussian,53,10,28.458862670397618,28.458862670397618,9.286010944634189
ideal,roulette,uniform,gaussian,53,11,28.458862670397618,28.458862670397618,9.737092702160142
ideal,roulette,uniform,gaussian,53,12,28.495289926291722,28.495289926291722,9.725267893604517
ideal,roulette,uniform,gaussian,53,13,28.502624272305372,28.502624272305372,9.48677649913395
ideal,roulette,uniform,gaussian,53,14,28.502624272305372,28.502624272305372,10.011189833767052
ideal,roulette,uniform,gaussian,53,15,28.502624272305372,28.502624272305372,10.720119285105403
ideal,roulette,uniform,gaussian,54,0,26.55233446268229,26.55233446268229,14.66523949718588
ideal,roulette,uniform,gaussian,54,1,29.03539689697286,29.03539689697286,15.253291175279198
ideal,roulette,uniform,gaussian,54,2,29.03539689697286,29.03539689697286,16.009802166272824
ideal,roulette,uniform,gaussian,54,3,29.03551558628907,29.03551558628907,15.839139889849577
ideal,roulette,uniform,gaussian,54,4,29.03551558628907,29.03551558628907,14.512933874025077
ideal,roulette,uniform,gaussian,54,5,29.07061723388692,29.07061723388692,14.152306671138508
ideal,roulette,uniform,gaussian,54,6,29.563741652394736,29.563741652394736,12.980830694714708
ideal,roulette,uniform,gaussian,54,7,29.563741652394736,29.563741652394736,14.85918315192479
ideal,roulette,uniform,gaussian,54,8,29.563741652394736,29.563741652394736,12.870502056829192
ideal,roulette,uniform,gaussian,54,9,29.57415128554613,29.57415128554613,8.732965347849348
ideal,roulette,uniform,gaussian,54,10,29.57415128554613,29.57415128554613,4.538179524399399
ideal,roulette,uniform,gaussian,54,11,29.608349820415654,29.608349820415654,3.868464569133372
ideal,roulette,uniform,gaussian,54,12,29.608349820415654,29.608349820415654,4.112175426730646
ideal,roulette,uniform,gaussian,54,13,29.608349820415654,29.608349820415654,4.458063490432005
ideal,roulette,uniform,gaussian,54,14,29.608349820415654,29.608349820415654,4.538928403090994
ideal,roulette,uniform,gaussian,54,15,29.608349820415654,29.608349820415654,4.818638427059438
color,tournament,single_point,gaussian,55,0,0.768043396853013,0.768043396853013,12.03654349288341
color,tournament,single_point,gaussian,55,1,0.7699443860371302,0.7699443860371302,9.77178423527911
color,tournament,single_point,gaussian,55,2,0.7816710933282534,0.7816710933282534,8.613105068251132
color,tournament,single_point,gaussian,55,3,0.7879029646954928,0.7879029646954928,7.0173895197124265
color,tournament,single_point,gaussian,55,4,0.7898072031265267,0.7898072031265267,6.27395895905675
color,tournament,single_point,gaussian,55,5,0.7927927751020293,0.7927927751020293,4.543233380761247
color,tournament,single_point,gaussian,55,6,0.7929845355161048,0.7929845355161048,3.613212804534457
color,tournament,single_point,gaussian,55,7,0.7929845355161048,0.7929845355161048,3.799669180032102
color,tournament,single_point,gaussian,55,8,0.7930864476581472,0.7930864476581472,4.547946138192889
color,tournament,single_point,gaussian,55,9,0.7938458326682883,0.7938458326682883,3.3610397992590544
color,tournament,single_point,gaussian,55,10,0.7938458326682883,0.7938458326682883,2.4443482511623023
color,tournament,single_point,gaussian,55,11,0.7938458326682883,0.7938458326682883,2.536057033524399
color,tournament,single_point,gaussian,55,12,0.7939685170975989,0.7939685170975989,2.6783366863459586
color,tournament,single_point,gaussian,55,13,0.7944798658636998,0.7944798658636998,2.849075488389494
color,tournament,single_point,gaussian,55,14,0.7944798658636998,0.7944798658636998,2.5489192364857702
color,tournament,single_point,gaussian,55,15,0.7944798658636998,0.7944798658636998,2.9182273505438294
color,tournament,single_point,gaussian,56,0,0.774057754491856,0.774057754491856,12.60780868871906
color,tournament,single_point,gaussian,56,1,0.7753077994094864,0.7753077994094864,11.04181727369657
color,tournament,single_point,gaussian,56,2,0.7882556114477025,0.7882556114477025,10.703756143306794
color,tournament,single_point,gaussian,56,3,0.7882556114477025,0.7882556114477025,9.403387294358666
color,tournament,single_point,gaussian,56,4,0.7931777665357878,0.7931777665357878,8.25633797416545
color,tournament,single_point,gaussian,56,5,0.7931777665357878,0.7931777665357878,7.855286520715964
color,tournament,single_point,gaussian,56,6,0.7934930757550749,0.7934930757550749,6.367534420774723
color,tournament,single_point,gaussian,56,7,0.7935162703581633,0.7935162703581633,5.033430806304899
color,tournament,single_point,gaussian,56,8,0.7935162703581633,0.7935162703581633,4.942926931800727
color,tournament,single_point,gaussian,56,9,0.7941133851182175,0.7941133851182175,3.7922006798215895
color,tournament,single_point,gaussian,56,10,0.7941137181612682,0.7941137181612682,2.0521457539553603
color,tournament,single_point,gaussian,56,11,0.7941138041224789,0.7941138041224789,2.027649073494296
color,tournament,single_point,gaussian,56,12,0.7941138041224789,0.7941138041224789,1.951445280672046
color,tournament,single_point,gaussian,56,13,0.7941138041224789,0.7941138041224789,2.1469815803371075
color,tournament,single_point,gaussian,56,14,0.7941138041224789,0.7941138041224789,2.165684627936815
color,tournament,single_point,gaussian,56,15,0.7941138041224789,0.7941138041224789,1.9725996847023712
color,tournament,single_point,gaussian,57,0,0.7831368220372553,0.7831368220372553,13.409322618688936
color,tournament,single_point,gaussian,57,1,0.7901524170275364,0.7901524170275364,9.642007536783217
color,tournament,single_point,gaussian,57,2,0.7902257290703705,0.7902257290703705,9.205896635663313
color,tournament,single_point,gaussian,57,3,0.7917491733273094,0.7917491733273094,9.387085360505873
color,tournament,single_point,gaussian,57,4,0.7917491733273094,0.7917491733273094,6.971042239055348
color,tournament,single_point,gaussian,57,5,0.7917491733273094,0.7917491733273094,7.55796488956288
color,tournament,single_point,gaussian,57,6,0.7918543387074222,0.7918543387074222,6.15552001208975
color,tournament,single_point,gaussian,57,7,0.7918543387074222,0.7918543387074222,3.2906903405373598
color,tournament,single_point,gaussian,57,8,0.7930707700425542,0.7930707700425542,2.8859296378065693
color,tournament,single_point,gaussian,57,9,0.7930707700425542,0.7930707700425542,3.0032599846808825
color,tournament,single_point,gaussian,57,10,0.7943200068834616,0.7943200068834616,3.3117508757813363
color,tournament,single_point,gaussian,57,11,0.7943200068834616,0.7943200068834616,2.9687820207976165
color,tournament,single_point,gaussian,57,12,0.7944268808231931,0.7944268808231931,3.046784166038152
color,tournament,single_point,gaussian,57,13,0.7948187499428734,0.7948187499428734,3.5208425635065117
color,tournament,single_point,gaussian,57,14,0.7948187499428734,0.7948187499428734,2.9989018523715685
color,tournament,single_point,gaussian,57,15,0.795312613160725,0.795312613160725,3.8247733671996516
color,tournament,two_point,gaussian,58,0,0.7648181503336842,0.7648181503336842,12.790477173534363
color,tournament,two_point,gaussian,58,1,0.7648181503336842,0.7648181503336842,9.718025764770182
color,tournament,two_point,gaussian,58,2,0.7929977019691958,0.7929977019691958,7.777133612506168
color,tournament,two_point,gaussian,58,3,0.7929977019691958,0.7929977019691958,6.2949509347758
color,tournament,two_point,gaussian,58,4,0.7930994862581833,0.7930994862581833,6.107610244637853
color,tournament,two_point,gaussian,58,5,0.793128552992969,0.793128552992969,6.296584835240119
color,tournament,two_point,gaussian,58,6,0.7938253524073743,0.7938253524073743,5.186769370009159
color,tournament,two_point,gaussian,58,7,0.793986125266189,0.793986125266189,5.667543457416382
color,tournament,two_point,gaussian,58,8,0.793986125266189,0.793986125266189,5.678495928007146
color,tournament,two_point,gaussian,58,9,0.7939968536828694,0.7939968536828694,3.715790740432788
color,tournament,two_point,gaussian,58,10,0.7939968536828694,0.7939968536828694,2.427856356018816
color,tournament,two_point,gaussian,58,11,0.7948758111384636,0.7948758111384636,3.519323487187575
color,tournament,two_point,gaussian,58,12,0.794877952249809,0.794877952249809,2.9784055672527723
color,tournament,two_point,gaussian,58,13,0.7948789635752764,0.7948789635752764,4.119485838577985
color,tournament,two_point,gaussian,58,14,0.7949310542560368,0.7949310542560368,2.452640280699095
color,tournament,two_point,gaussian,58,15,0.7951380148011435,0.7951380148011435,3.9017311758942705
color,tournament,two_point,gaussian,59,0,0.6338201107964934,0.6338201107964934,12.641878464888727
color,tournament,two_point,gaussian,59,1,0.684134943382292,0.684134943382292,13.162866003630947
color,tournament,two_point,gaussian,59,2,0.6898348523117107,0.6898348523117107,13.057275068534508
color,tournament,two_point,gaussian,59,3,0.6898348523117107,0.6898348523117107,10.606091685747877
color,tournament,two_point,gaussian,59,4,0.7777934774948569,0.7777934774948569,9.846743613247847
color,tournament,two_point,gaussian,59,5,0.7834982454931161,0.7834982454931161,6.185833357612106
color,tournament,two_point,gaussian,59,6,0.7834982454931161,0.7834982454931161,4.1469530897487585
color,tournament,two_point,gaussian,59,7,0.7929345846328205,0.7929345846328205,3.7623446784788293
color,tournament,two_point,gaussian,59,8,0.7933783281310892,0.7933783281310892,2.870343047051087
color,tournament,two_point,gaussian,59,9,0.7936110351105107,0.7936110351105107,2.7196978195383013
color,tournament,two_point,gaussian,59,10,0.7937641362120184,0.7937641362120184,2.891606412236095
color,tournament,two_point,gaussian,59,11,0.7953335433484269,0.7953335433484269,2.160840585172067
color,tournament,two_point,gaussian,59,12,0.7953335433484269,0.7953335433484269,2.5900562139469785
color,tournament,two_point,gaussian,59,13,0.7953586426087438,0.7953586426087438,2.7317498093717862
color,tournament,two_point,gaussian,59,14,0.7953842712971155,0.7953842712971155,2.7176969520184113
color,tournament,two_point,gaussian,59,15,0.7953858766084363,0.7953858766084363,2.6565655623858264
color,tournament,two_point,gaussian,60,0,0.7551684125400567,0.7551684125400567,13.152257291993195
color,tournament,two_point,gaussian,60,1,0.7929391270618564,0.7929391270618564,12.923450527035726
color,tournament,two_point,gaussian,60,2,0.7929391270618564,0.7929391270618564,8.631881020873305
color,tournament,two_point,gaussian,60,3,0.7929391270618564,0.7929391270618564,6.957576238444943
color,tournament,two_point,gaussian,60,4,0.7933278541247311,0.7933278541247311,6.975541665320739
color,tournament,two_point,gaussian,60,5,0.7953455612981337,0.7953455612981337,4.65307866431438
color,tournament,two_point,gaussian,60,6,0.7953524126199585,0.7953524126199585,5.197542285022392
